Id,SalePrice
1768,143078.1
1769,172876.39
1770,157701.42
1771,111747.086
1772,126622.27
1773,138610.45
1774,173064.89
1775,126533.71
1776,120095.336
1777,96121.56
1778,132035.98
1779,119533.95
1780,170509.55
1781,116983.31
1782,83830.82
1783,156971.33
1784,97685.414
1785,118916.27
1786,157234.39
1787,167971.62
1788,56850.84
1789,103471.414
1790,85100.51
1791,227928.72
1792,161958.39
1793,140389.72
1794,159768.23
1795,122866.36
1796,113979.92
1797,137192.31
1798,110680.24
1799,94829.1
1800,110710.21
1801,138018.11
1802,150859.89
1803,166536.95
1804,141780.97
1805,136851.6
1806,114848.26
1807,136047.3
1808,131500.95
1809,119105.81
1810,141869.94
1811,72796.086
1812,87181.53
1813,110741.93
1814,80956.78
1815,43348.62
1816,81203.555
1817,127352.95
1818,148192.31
1819,126480.17
1820,64054.7
1821,95414.68
1822,152688.69
1823,35962.605
1824,132117.39
1825,139676.97
1826,94887.56
1827,96403.51
1828,134176.45
1829,157670.52
1830,140185.61
1831,140420.4
1832,97730.766
1833,131319.27
1834,111464.0
1835,140932.6
1836,106399.04
1837,78848.77
1838,101521.055
1839,84434.61
1840,155789.17
1841,126085.26
1842,94493.87
1843,160437.08
1844,130005.086
1845,158119.83
1846,149209.4
1847,179080.33
1848,35237.668
1849,113987.5
1850,111517.836
1851,135087.39
1852,130856.086
1853,136132.06
1854,164333.62
1855,151268.02
1856,241195.83
1857,140968.28
1858,135751.6
1859,109473.6
1860,165091.73
1861,110004.734
1862,312496.62
1863,307935.66
1864,307952.25
1865,295599.9
1866,299470.56
1867,244966.12
1868,289943.0
1869,220236.25
1870,235264.38
1871,252882.23
1872,200004.36
1873,244440.83
1874,155386.25
1875,207179.4
1876,221192.02
1877,218173.22
1878,225598.55
1879,128697.07
1880,136560.97
1881,261201.62
1882,254141.31
1883,200528.62
1884,210281.22
1885,235729.95
1886,268549.0
1887,230485.64
1888,269118.06
1889,196480.11
1890,140633.95
1891,137482.1
1892,86490.086
1893,119704.46
1894,131552.19
1895,143122.3
1896,118972.31
1897,124528.28
1898,114578.11
1899,141665.11
1900,129823.12
1901,157036.11
1902,146048.12
1903,194953.12
1904,129377.06
1905,196096.53
1906,152098.7
1907,213807.45
1908,116531.32
1909,147645.25
1910,129415.305
1911,219065.58
1912,271657.03
1913,197182.34
1914,51129.05
1915,252970.06
1916,43155.637
1917,242846.28
1918,142782.58
1919,186383.98
1920,180259.53
1921,323754.53
1922,277713.72
1923,216667.77
1924,258934.72
1925,220535.47
1926,313579.5
1927,131689.22
1928,180176.6
1929,107104.414
1930,123744.83
1931,153658.14
1932,149008.95
1933,180194.75
1934,196584.22
1935,195461.45
1936,197451.84
1937,201397.03
1938,189627.23
1939,217626.88
1940,180112.02
1941,192363.11
1942,193684.28
1943,194761.61
1944,299396.5
1945,297226.88
1946,157013.19
1947,250373.94
1948,188529.45
1949,231297.58
1950,195798.2
1951,255198.27
1952,220006.66
1953,204634.19
1954,202837.98
1955,137678.69
1956,289493.6
1957,171319.53
1958,288423.34
1959,154163.67
1960,101223.5
1961,124212.33
1962,95714.15
1963,115813.336
1964,117817.96
1965,138303.33
1966,127355.68
1967,276291.3
1968,348817.22
1969,317303.9
1970,345508.34
1971,367465.88
1972,322184.3
1973,264837.47
1974,298487.75
1975,370457.88
1976,275718.1
1977,333246.12
1978,312450.38
1979,286132.84
1980,212889.4
1981,298530.12
1982,219930.7
1983,205883.06
1984,180453.81
1985,237335.7
1986,230863.05
1987,191050.89
1988,203830.11
1989,211521.9
1990,230881.2
1991,228997.36
1992,236937.27
1993,194452.9
1994,228287.66
1995,203511.27
1996,276462.94
1997,283172.53
1998,296023.62
1999,273648.72
2000,285406.06
2001,275419.53
2002,247988.6
2003,262395.5
2004,279526.22
2005,226081.64
2006,217767.25
2007,259843.4
2008,220196.72
2009,206746.42
2010,210239.23
2011,148443.97
2012,186923.47
2013,185243.08
2014,197294.9
2015,201107.69
2016,207090.95
2017,199415.38
2018,123818.65
2019,144262.55
2020,95732.89
2021,92406.375
2022,202549.67
2023,145125.11
2024,283542.22
2025,319361.84
2026,172368.8
2027,169221.88
2028,159358.02
2029,173166.4
2030,244074.31
2031,225418.61
2032,223869.73
2033,232161.44
2034,173212.06
2035,234202.14
2036,210690.5
2037,209808.34
2038,244220.83
2039,186872.98
2040,299617.8
2041,254310.72
2042,218863.6
2043,177512.94
2044,196765.11
2045,198406.25
2046,143835.22
2047,146291.92
2048,149535.36
2049,165687.81
2050,163574.36
2051,90532.34
2052,134370.31
2053,151804.72
2054,64213.277
2055,157366.81
2056,154451.17
2057,112043.64
2058,238375.72
2059,153148.5
2060,184546.58
2061,190551.23
2062,122984.44
2063,99950.07
2064,145318.52
2065,109121.92
2066,189856.22
2067,145245.39
2068,151895.6
2069,62887.66
2070,90786.766
2071,108298.12
2072,169079.64
2073,144709.23
2074,187504.39
2075,152714.48
2076,119640.45
2077,151759.44
2078,113881.62
2079,139013.7
2080,101574.33
2081,107813.37
2082,139940.33
2083,136945.53
2084,91197.65
2085,111456.91
2086,148922.88
2087,126822.47
2088,102298.48
2089,70797.625
2090,121392.15
2091,98836.89
2092,146292.81
2093,107420.73
2094,111275.06
2095,134686.98
2096,67928.375
2097,94792.2
2098,146063.44
2099,43945.52
2100,103854.8
2101,123143.375
2102,119070.52
2103,92894.69
2104,120515.17
2105,128721.85
2106,56711.684
2107,216656.03
2108,116958.88
2109,108817.86
2110,127342.42
2111,135015.92
2112,136121.84
2113,108275.97
2114,109204.234
2115,147519.77
2116,116022.62
2117,155870.7
2118,103849.67
2119,92048.74
2120,111526.086
2121,85721.195
2122,116164.75
2123,76102.37
2124,154966.72
2125,151241.25
2126,175353.5
2127,159752.1
2128,114963.28
2129,81937.71
2130,131002.66
2131,166359.83
2132,116610.34
2133,134146.36
2134,131800.75
2135,103204.445
2136,47149.77
2137,117884.31
2138,137423.83
2139,162476.31
2140,142078.36
2141,142883.5
2142,129471.375
2143,141115.86
2144,99812.48
2145,147727.36
2146,156625.69
2147,181207.52
2148,143097.48
2149,145912.6
2150,225031.28
2151,103222.445
2152,160174.34
2153,181848.34
2154,90659.67
2155,149018.05
2156,251803.92
2157,253228.73
2158,236704.92
2159,215001.03
2160,199745.17
2161,251890.66
2162,346126.53
2163,321741.1
2164,243734.0
2165,183229.97
2166,165605.66
2167,228656.48
2168,207871.81
2169,200279.72
2170,216771.77
2171,156764.53
2172,154591.94
2173,167924.84
2174,239010.45
2175,274002.7
2176,276175.78
2177,238565.8
2178,227397.86
2179,151430.66
2180,225418.0
2181,201180.86
2182,229618.3
2183,201391.77
2184,127621.96
2185,128913.516
2186,157522.67
2187,165163.98
2188,158352.78
2189,303857.7
2190,48911.023
2191,51452.645
2192,70626.31
2193,100994.23
2194,99875.54
2195,95831.87
2196,91472.6
2197,114683.26
2198,147051.92
2199,183429.72
2200,139151.39
2201,146763.97
2202,164766.73
2203,156832.19
2204,161135.27
2205,103570.32
2206,136706.48
2207,188288.12
2208,239022.3
2209,213015.08
2210,122444.47
2211,106016.414
2212,110331.69
2213,91762.97
2214,144232.95
2215,97982.09
2216,148834.1
2217,42469.246
2218,60347.707
2219,59986.06
2220,56686.34
2221,255486.94
2222,242060.84
2223,281881.12
2224,235389.92
2225,135870.38
2226,217714.06
2227,211098.08
2228,258928.95
2229,249001.38
2230,165795.5
2231,220231.89
2232,206043.03
2233,202002.31
2234,250027.38
2235,226101.7
2236,262341.0
2237,318134.88
2238,218770.58
2239,113490.74
2240,170282.84
2241,173589.67
2242,136160.58
2243,134589.22
2244,107287.88
2245,97976.2
2246,132599.42
2247,118129.59
2248,118205.555
2249,123233.484
2250,132069.95
2251,115457.625
2252,199932.2
2253,169687.84
2254,188048.67
2255,215518.64
2256,178798.39
2257,229438.1
2258,171956.66
2259,198935.56
2260,167563.4
2261,184429.97
2262,183160.27
2263,312535.25
2264,387195.16
2265,204640.45
2266,249272.22
2267,320138.2
2268,316990.56
2269,164365.05
2270,205806.52
2271,223328.14
2272,226603.22
2273,178319.62
2274,210704.1
2275,188554.75
2276,182581.72
2277,202621.86
2278,166301.44
2279,120773.83
2280,102224.61
2281,182279.73
2282,191915.2
2283,114589.77
2284,120589.59
2285,123060.984
2286,125178.13
2287,302300.9
2288,270051.1
2289,315448.7
2290,351369.03
2291,294209.47
2292,345431.66
2293,359839.12
2294,324462.34
2295,370570.62
2296,280634.38
2297,296499.16
2298,302203.47
2299,328546.03
2300,302941.94
2301,281336.4
2302,253084.69
2303,241216.52
2304,242227.14
2305,205055.06
2306,201941.78
2307,214646.94
2308,218155.95
2309,252524.44
2310,211225.23
2311,217090.16
2312,196526.9
2313,194701.3
2314,182366.72
2315,199063.7
2316,212807.08
2317,202553.98
2318,195515.69
2319,195266.6
2320,190007.28
2321,242896.45
2322,199297.42
2323,186536.27
2324,204470.11
2325,223539.28
2326,194452.38
2327,216948.5
2328,231923.98
2329,207795.81
2330,210181.64
2331,323123.9
2332,321640.84
2333,290092.47
2334,255978.42
2335,266974.16
2336,293772.28
2337,207121.94
2338,267630.03
2339,232238.86
2340,326978.72
2341,250287.25
2342,236534.94
2343,241975.77
2344,225625.25
2345,234332.14
2346,213316.84
2347,207847.14
2348,233305.94
2349,194650.52
2350,286752.72
2351,242130.9
2352,251303.28
2353,271526.28
2354,145263.38
2355,146471.25
2356,171931.77
2357,207789.47
2358,199429.45
2359,142622.67
2360,115473.664
2361,161092.03
2362,255609.08
2363,138202.8
2364,175547.77
2365,217676.31
2366,192529.7
2367,205799.12
2368,214858.86
2369,207676.62
2370,184482.4
2371,165300.75
2372,202505.81
2373,264033.12
2374,289006.06
2375,204758.33
2376,281391.4
2377,282628.78
2378,161248.62
2379,233088.4
2380,145388.5
2381,197690.58
2382,216772.11
2383,216854.05
2384,250504.44
2385,175552.94
2386,135783.06
2387,133883.92
2388,99151.445
2389,126122.8
2390,146482.42
2391,150961.47
2392,105302.984
2393,170924.25
2394,144699.55
2395,217999.86
2396,141999.52
2397,217528.12
2398,140352.52
2399,48451.527
2400,50031.152
2401,106049.11
2402,138432.19
2403,155496.3
2404,156187.69
2405,174977.19
2406,141553.52
2407,125255.914
2408,156959.23
2409,125048.13
2410,194461.66
2411,108386.34
2412,158922.62
2413,125984.31
2414,142203.86
2415,147859.72
2416,116124.836
2417,107742.97
2418,125649.68
2419,136017.28
2420,129124.53
2421,149831.14
2422,117766.57
2423,127050.695
2424,168318.02
2425,262688.6
2426,151802.62
2427,122247.57
2428,197412.39
2429,99950.01
2430,130440.95
2431,127204.2
2432,141144.6
2433,138446.39
2434,137887.4
2435,160937.03
2436,94330.086
2437,95493.3
2438,122873.44
2439,115189.766
2440,120668.04
2441,95971.234
2442,99118.58
2443,133909.48
2444,151769.6
2445,67036.4
2446,135857.66
2447,192878.77
2448,130248.57
2449,100599.445
2450,162078.39
2451,141857.3
2452,187231.48
2453,76606.7
2454,123921.984
2455,131703.48
2456,115608.32
2457,114138.5
2458,119156.38
2459,86904.36
2460,158514.17
2461,113949.15
2462,128613.27
2463,113690.2
2464,177489.69
2465,129380.63
2466,115962.34
2467,159034.34
2468,80928.06
2469,71303.05
2470,215919.34
2471,199532.77
2472,171704.5
2473,110904.016
2474,86420.29
2475,218578.25
2476,95505.016
2477,117441.8
2478,166700.86
2479,112761.13
2480,145813.9
2481,128244.336
2482,129666.95
2483,102715.11
2484,134912.36
2485,119892.195
2486,153509.6
2487,244645.08
2488,155935.23
2489,159953.92
2490,153533.73
2491,77993.58
2492,194469.02
2493,169658.77
2494,160499.36
2495,85824.586
2496,247538.61
2497,148287.88
2498,102333.27
2499,85199.29
2500,122458.98
2501,131596.94
2502,153502.31
2503,91910.71
2504,198648.22
2505,228764.8
2506,266216.6
2507,280692.75
2508,265077.06
2509,235863.72
2510,233258.05
2511,191181.8
2512,218268.6
2513,231304.25
2514,226644.66
2515,157704.55
2516,190888.69
2517,154447.86
2518,169566.77
2519,226788.45
2520,222334.02
2521,198772.55
2522,238587.02
2523,124891.0
2524,153520.58
2525,152771.11
2526,142637.23
2527,110212.23
2528,123091.23
2529,146641.22
2530,137525.36
2531,253494.14
2532,235257.95
2533,219895.52
2534,233087.06
2535,277356.94
2536,247510.83
2537,228315.7
2538,196715.34
2539,199827.97
2540,199383.2
2541,202420.02
2542,179894.83
2543,135089.58
2544,113450.586
2545,148626.69
2546,137268.66
2547,155554.83
2548,153132.75
2549,184570.83
2550,578938.6
2551,146143.5
2552,122929.25
2553,52935.137
2554,88169.82
2555,106182.7
2556,88573.57
2557,120353.77
2558,180718.69
2559,118885.89
2560,156106.33
2561,125928.52
2562,128535.234
2563,122421.87
2564,188354.61
2565,149539.77
2566,161692.67
2567,127417.805
2568,199957.95
2569,201981.11
2570,121393.55
2571,202695.14
2572,142971.78
2573,232653.81
2574,235710.62
2575,124151.01
2576,128688.31
2577,150832.08
2578,66947.23
2579,42676.184
2580,103391.35
2581,162533.42
2582,116434.85
2583,254691.8
2584,167129.11
2585,225338.73
2586,219903.72
2587,209818.38
2588,138303.36
2589,151660.48
2590,225761.44
2591,262943.1
2592,218142.97
2593,270860.4
2594,173705.16
2595,200858.06
2596,295426.53
2597,213899.19
2598,279197.66
2599,293686.03
2600,222465.72
2601,138906.83
2602,82661.125
2603,98345.836
2604,84280.41
2605,84533.32
2606,157902.34
2607,242644.92
2608,231869.3
2609,182245.98
2610,89851.57
2611,152126.7
2612,171110.72
2613,129725.516
2614,121460.32
2615,156964.67
2616,164190.67
2617,206970.08
2618,233859.75
2619,224077.17
2620,211480.11
2621,189572.67
2622,203106.14
2623,237502.3
2624,293038.16
2625,264199.28
2626,186973.14
2627,160769.95
2628,341159.84
2629,358449.12
2630,298717.25
2631,356628.53
2632,332463.03
2633,259981.05
2634,342708.22
2635,165003.55
2636,208402.84
2637,187692.72
2638,256047.22
2639,198735.83
2640,168624.14
2641,108306.32
2642,191586.05
2643,124782.59
2644,136002.64
2645,108016.84
2646,99132.805
2647,120832.336
2648,142774.0
2649,145932.77
2650,114966.305
2651,145951.33
2652,324428.62
2653,253946.5
2654,259454.08
2655,334531.78
2656,302787.12
2657,295711.47
2658,275520.94
2659,280196.8
2660,307687.75
2661,303174.03
2662,314108.03
2663,280234.3
2664,245260.23
2665,291921.9
2666,262719.88
2667,195603.67
2668,196301.56
2669,198615.97
2670,272349.06
2671,203654.05
2672,206558.14
2673,208614.38
2674,217938.16
2675,176545.36
2676,209593.23
2677,210703.12
2678,256680.86
2679,268031.12
2680,269156.12
2681,332117.94
2682,297047.78
2683,392722.5
2684,293297.62
2685,293713.6
2686,254635.97
2687,280804.34
2688,219907.2
2689,200874.25
2690,346258.56
2691,196375.92
2692,139730.39
2693,216898.38
2694,139623.03
2695,213475.33
2696,200870.33
2697,207452.86
2698,211435.42
2699,177177.73
2700,158618.38
2701,167296.14
2702,133370.3
2703,130257.81
2704,152012.28
2705,105282.13
2706,106210.85
2707,137289.23
2708,119538.32
2709,93292.016
2710,124448.24
2711,299404.44
2712,341364.06
2713,180241.2
2714,157514.22
2715,178740.19
2716,158025.75
2717,215216.92
2718,227720.67
2719,165083.61
2720,190086.83
2721,140230.33
2722,174674.06
2723,162375.9
2724,123325.055
2725,133536.6
2726,145154.53
2727,182431.89
2728,180609.25
2729,149611.64
2730,140223.19
2731,116860.336
2732,118555.48
2733,173149.16
2734,150814.31
2735,132158.6
2736,149188.9
2737,103708.266
2738,143476.11
2739,171076.55
2740,144973.97
2741,141112.44
2742,181176.23
2743,158430.2
2744,170038.34
2745,148466.02
2746,131265.9
2747,151616.52
2748,117101.625
2749,133059.5
2750,119984.875
2751,130926.48
2752,219906.17
2753,184019.48
2754,284144.97
2755,135225.31
2756,95144.71
2757,81713.25
2758,69722.1
2759,147557.73
2760,137799.67
2761,155174.45
2762,152332.25
2763,221343.55
2764,150552.64
2765,274875.38
2766,124122.586
2767,63368.55
2768,115944.91
2769,128656.07
2770,144588.88
2771,98622.89
2772,103044.62
2773,160700.83
2774,132215.6
2775,125361.84
2776,138838.8
2777,151018.31
2778,100197.336
2779,122527.336
2780,94198.414
2781,79544.59
2782,89994.61
2783,82492.97
2784,119922.2
2785,139405.5
2786,48595.715
2787,108833.95
2788,69935.57
2789,188118.88
2790,79917.22
2791,119585.055
2792,51894.77
2793,142845.39
2794,86087.6
2795,104567.445
2796,77667.88
2797,210582.44
2798,118781.87
2799,115098.04
2800,63586.88
2801,91108.29
2802,125860.04
2803,175336.33
2804,126178.9
2805,84840.83
2806,75367.664
2807,160172.64
2808,164661.3
2809,107590.13
2810,128741.37
2811,182186.94
2812,174076.1
2813,182931.97
2814,178459.34
2815,94657.37
2816,208597.28
2817,153043.67
2818,125154.734
2819,178586.31
2820,152173.11
2821,116241.05
2822,200485.08
2823,310305.66
2824,188122.03
2825,181202.61
2826,132035.36
2827,136868.2
2828,247595.5
2829,206584.66
2830,243825.17
2831,193952.83
2832,248406.17
2833,270643.03
2834,224976.83
2835,233035.89
2836,217289.77
2837,176293.9
2838,163070.45
2839,205587.64
2840,207630.34
2841,208152.72
2842,240640.38
2843,153866.72
2844,173214.75
2845,112014.11
2846,220043.39
2847,221922.27
2848,215070.1
2849,213179.14
2850,273313.3
2851,229978.44
2852,243985.58
2853,251329.02
2854,151433.1
2855,212670.52
2856,211105.3
2857,198140.0
2858,213731.19
2859,129024.41
2860,129014.305
2861,142026.36
2862,221295.25
2863,125306.51
2864,250117.62
2865,148197.89
2866,168388.83
2867,82039.71
2868,114296.39
2869,110002.35
2870,151369.05
2871,92279.586
2872,24037.371
2873,99267.914
2874,130282.266
2875,104093.27
2876,160956.12
2877,105464.1
2878,131850.47
2879,143355.86
2880,94948.96
2881,127127.734
2882,150453.33
2883,178383.42
2884,192280.69
2885,165255.3
2886,232752.47
2887,98761.695
2888,122763.08
2889,45124.105
2890,65624.55
2891,146425.31
2892,40702.8
2893,70437.63
2894,40702.797
2895,269102.44
2896,249316.44
2897,207735.06
2898,162439.2
2899,213821.19
2900,178179.25
2901,204129.7
2902,199416.62
2903,302271.72
2904,313626.16
2905,86530.26
2906,216155.81
2907,117797.805
2908,133016.08
2909,159522.08
2910,56509.06
2911,83336.0
2912,163191.06
2913,83088.1
2914,70682.17
2915,74304.836
2916,85354.41
2917,208459.92
2918,107017.04
2919,240753.69
